0.001	 1.0268	-0.0272 
0.031029029029029029029029029029	 1.1655	-0.1882 
0.0610580580580580580580580580581	 1.2216	-0.2998 
0.0910870870870870870870870870871	 1.2503	-0.3908 
0.121116116116116116116116116116	 1.2684	-0.4646 
0.151145145145145145145145145145	 1.285	-0.5268 
0.181174174174174174174174174174	 1.3038	-0.5833 
0.211203203203203203203203203203	 1.3255	-0.6387 
0.241232232232232232232232232232	 1.3486	-0.6963 
0.271261261261261261261261261261	 1.3712	-0.7578 
0.30129029029029029029029029029	 1.3912	-0.8235 
0.331319319319319319319319319319	 1.4066	-0.8929 
0.361348348348348348348348348348	 1.4163	-0.9648 
0.391377377377377377377377377377	 1.4197	-1.0376 
0.421406406406406406406406406406	 1.4168	-1.1099 
0.451435435435435435435435435435	 1.4081	-1.1804 
0.481464464464464464464464464464	 1.3944	-1.248 
0.511493493493493493493493493494	 1.3767	-1.3121 
0.541522522522522522522522522523	 1.3561	-1.3722 
0.571551551551551551551551551552	 1.3338	-1.4285 
0.601580580580580580580580580581	 1.3106	-1.481 
0.63160960960960960960960960961	 1.2874	-1.5304 
0.661638638638638638638638638639	 1.2647	-1.5772 
0.691667667667667667667667667668	 1.243	-1.6221 
0.721696696696696696696696696697	 1.2225	-1.6658 
0.751725725725725725725725725726	 1.203	-1.709 
0.781754754754754754754754754755	 1.1845	-1.7522 
0.811783783783783783783783783784	 1.1666	-1.7961 
0.841812812812812812812812812813	 1.149	-1.8409 
0.871841841841841841841841841842	 1.1311	-1.887 
0.901870870870870870870870870871	 1.1126	-1.9344 
0.9318998998998998998998998999	 1.0929	-1.9831 
0.961928928928928928928928928929	 1.0716	-2.0331 
0.991957957957957957957957957958	 1.0484	-2.0841 
1.02198698698698698698698698699	 1.0042	-2.1677 
1.05201601601601601601601601602	 0.968	-2.2175 
1.08204504504504504504504504505	 0.9293	-2.2639 
1.11207407407407407407407407407	 0.8897	-2.3069 
1.1421031031031031031031031031	 0.8509	-2.3473 
