0.001	 1.0268	-0.0268 
0.031029029029029029029029029029	 1.1673	-0.1741 
0.0610580580580580580580580580581	 1.2272	-0.2709 
0.0910870870870870870870870870871	 1.2612	-0.3469 
0.121116116116116116116116116116	 1.2855	-0.4055 
0.151145145145145145145145145145	 1.3089	-0.4523 
0.181174174174174174174174174174	 1.3351	-0.4926 
0.211203203203203203203203203203	 1.3649	-0.5312 
0.241232232232232232232232232232	 1.3974	-0.5712 
0.271261261261261261261261261261	 1.4306	-0.6144 
0.30129029029029029029029029029	 1.4626	-0.6615 
0.331319319319319319319319319319	 1.4917	-0.7121 
0.361348348348348348348348348348	 1.5167	-0.7653 
0.391377377377377377377377377377	 1.5369	-0.8199 
0.421406406406406406406406406406	 1.552	-0.8746 
0.451435435435435435435435435435	 1.5624	-0.9283 
0.481464464464464464464464464464	 1.5687	-0.9799 
0.511493493493493493493493493494	 1.5715	-1.0287 
0.541522522522522522522522522523	 1.5719	-1.0744 
0.571551551551551551551551551552	 1.5707	-1.1166 
0.601580580580580580580580580581	 1.5688	-1.1556 
0.63160960960960960960960960961	 1.5671	-1.1916 
0.661638638638638638638638638639	 1.5662	-1.2251 
0.691667667667667667667667667668	 1.5664	-1.2565 
0.721696696696696696696696696697	 1.5681	-1.2866 
0.751725725725725725725725725726	 1.5715	-1.3158 
0.781754754754754754754754754755	 1.5765	-1.3449 
0.811783783783783783783783783784	 1.5831	-1.3742 
0.841812812812812812812812812813	 1.5908	-1.4042 
0.871841841841841841841841841842	 1.5996	-1.4353 
0.901870870870870870870870870871	 1.6089	-1.4678 
0.9318998998998998998998998999	 1.6184	-1.5017 
0.961928928928928928928928928929	 1.6278	-1.5372 
0.991957957957957957957957957958	 1.6366	-1.5742 
1.02198698698698698698698698699	 1.6398	-1.6493 
1.05201601601601601601601601602	 1.6385	-1.69 
1.08204504504504504504504504505	 1.6345	-1.729 
1.11207407407407407407407407407	 1.6294	-1.7652 
1.1421031031031031031031031031	 1.6246	-1.799 
1.17213213213213213213213213213	 1.6214	-1.8315 
1.20216116116116116116116116116	 1.6197	-1.8639 
1.23219019019019019019019019019	 1.619	-1.8975 
1.26221921921921921921921921922	 1.6183	-1.9325 
1.29224824824824824824824824825	 1.6165	-1.9688 
1.32227727727727727727727727728	 1.6131	-2.0056 
1.35230630630630630630630630631	 1.6081	-2.0421 
1.38233533533533533533533533534	 1.602	-2.0777 
1.41236436436436436436436436436	 1.5953	-2.1122 
1.44239339339339339339339339339	 1.5887	-2.1459 
1.47242242242242242242242242242	 1.5823	-2.1793 
1.50245145145145145145145145145	 1.576	-2.2127 
1.53248048048048048048048048048	 1.5696	-2.2465 
1.56250950950950950950950950951	 1.5626	-2.2806 
1.59253853853853853853853853854	 1.5547	-2.3147 
1.62256756756756756756756756757	 1.5459	-2.3485 
1.6525965965965965965965965966	 1.5364	-2.3815 
1.68262562562562562562562562563	 1.5267	-2.4136 
1.71265465465465465465465465465	 1.5172	-2.445 
1.74268368368368368368368368368	 1.5083	-2.476 
1.77271271271271271271271271271	 1.4999	-2.5072 
1.80274174174174174174174174174	 1.4919	-2.5391 
1.83277077077077077077077077077	 1.4837	-2.5719 
1.8627997997997997997997997998	 1.4747	-2.6058 
1.89282882882882882882882882883	 1.4644	-2.6403 
1.92285785785785785785785785786	 1.4524	-2.6749 
1.95288688688688688688688688689	 1.4387	-2.7088 
1.98291591591591591591591591592	 1.4237	-2.7415 
2.01294494494494494494494494495	 1.4079	-2.7726 
2.04297397397397397397397397397	 1.3922	-2.8019 
2.073003003003003003003003003	 1.3773	-2.8299 
2.10303203203203203203203203203	 1.3635	-2.857 
2.13306106106106106106106106106	 1.3512	-2.884 
2.16309009009009009009009009009	 1.34	-2.9117 
2.19311911911911911911911911912	 1.3296	-2.9408 
2.22314814814814814814814814815	 1.3191	-2.9714 
2.25317717717717717717717717718	 1.3077	-3.0036 
2.28320620620620620620620620621	 1.2947	-3.0369 
2.31323523523523523523523523524	 1.2798	-3.0708 
2.34326426426426426426426426426	 1.2628	-3.1042 
2.37329329329329329329329329329	 1.2438	-3.1366 
2.40332232232232232232232232232	 1.2235	-3.1674 
2.43335135135135135135135135135	 1.2026	-3.1961 
2.46338038038038038038038038038	 1.1819	-3.2229 
2.49340940940940940940940940941	 1.162	-3.2481 
2.52343843843843843843843843844	 1.1434	-3.2723 
2.55346746746746746746746746747	 1.1264	-3.2962 
2.5834964964964964964964964965	 1.1107	-3.3205 
2.61352552552552552552552552553	 1.096	-3.3459 
2.64355455455455455455455455455	 1.0817	-3.3727 
2.67358358358358358358358358358	 1.0671	-3.401 
2.70361261261261261261261261261	 1.0515	-3.4307 
2.73364164164164164164164164164	 1.0344	-3.4612 
2.76367067067067067067067067067	 1.0156	-3.492 
2.7936996996996996996996996997	 0.9949	-3.5226 
2.82372872872872872872872872873	 0.9726	-3.5522 
2.85375775775775775775775775776	 0.9492	-3.5805 
2.88378678678678678678678678679	 0.925	-3.6072 
2.91381581581581581581581581582	 0.9007	-3.6322 
