0.001	 1.0269	-0.0237 
0.151748743718592964824120603015	 1.2073	-0.1467 
0.30249748743718592964824120603	 1.2062	-0.2386 
0.453246231155778894472361809045	 1.1747	-0.3294 
0.60399497487437185929648241206	 1.1435	-0.4425 
0.754743718592964824120603015075	 1.1005	-0.5304 
0.90549246231155778894472361809	 1.0553	-0.6292 
1.05624120603015075376884422111	 0.9896	-0.7208 
1.20698994974874371859296482412	 0.919	-0.8032 
1.35773869346733668341708542714	 0.8471	-0.8811 
1.50848743718592964824120603015	 0.7643	-0.9553 
1.65923618090452261306532663317	 0.6763	-1.0185 
1.80998492462311557788944723618	 0.5822	-1.0765 
1.9607336683417085427135678392	 0.4835	-1.1221 
2.11148241206030150753768844221	 0.3822	-1.1626 
2.26223115577889447236180904523	 0.277	-1.1903 
2.41297989949748743718592964824	 0.1711	-1.2122 
2.56372864321608040201005025126	 0.063	-1.2199 
2.71447738693467336683417085427	 -0.0461	-1.2213 
2.86522613065326633165829145729	 -0.1552	-1.2094 
3.0159748743718592964824120603	 -0.2653	-1.1932 
3.16672361809045226130653266332	 -0.3685	-1.1656 
3.31747236180904522613065326633	 -0.4709	-1.1283 
3.46822110552763819095477386935	 -0.5678	-1.0802 
3.61896984924623115577889447236	 -0.6656	-1.024 
3.76971859296482412060301507538	 -0.753	-0.9651 
3.92046733668341708542713567839	 -0.8332	-0.8904 
4.07121608040201005025125628141	 -0.9136	-0.8125 
4.22196482412060301507537688442	 -0.9801	-0.7309 
4.37271356783919597989949748744	 -1.0405	-0.6372 
4.52346231155778894472361809045	 -1.096	-0.5434 
4.67421105527638190954773869347	 -1.1371	-0.4445 
4.82495979899497487437185929648	 -1.1738	-0.3384 
4.9757085427135678391959798995	 -1.1999	-0.236 
5.12645728643216080402010050251	 -1.2131	-0.1252 
5.27720603015075376884422110553	 -1.2241	-0.0171 
5.42795477386934673366834170854	 -1.216	0.0898 
5.57870351758793969849246231156	 -1.2061	0.2028 
5.72945226130653266331658291457	 -1.1832	0.3039 
5.88020100502512562814070351759	 -1.1489	0.4128 
6.0309497487437185929648241206	 -1.1107	0.5111 
6.18169849246231155778894472362	 -1.0586	0.6094 
6.33244723618090452261306532663	 -1.0008	0.6997 
6.48319597989949748743718592965	 -0.9338	0.7896 
6.63394472361809045226130653266	 -0.8618	0.8649 
6.78469346733668341708542713568	 -0.7772	0.9427 
6.93544221105527638190954773869	 -0.6945	1.0057 
7.08619095477386934673366834171	 -0.5993	1.0649 
7.23693969849246231155778894472	 -0.5021	1.1119 
7.38768844221105527638190954774	 -0.4019	1.1568 
7.53843718592964824120603015075	 -0.2969	1.1819 
7.68918592964824120603015075377	 -0.1895	1.2088 
7.83993467336683417085427135678	 -0.0806	1.2183 
7.9906834170854271356783919598	 0.0251	1.2214 
8.14143216080402010050251256281	 0.1397	1.2134 
8.29218090452261306532663316583	 0.242	1.1976 
8.44292964824120603015075376884	 0.3507	1.1712 
8.59367839195979899497487437186	 0.4532	1.1319 
8.74442713567839195979899497488	 0.5526	1.093 
8.89517587939698492462311557789	 0.6476	1.0342 
9.0459246231155778894472361809	 0.7357	0.974 
9.19667336683417085427135678392	 0.8243	0.9058 
9.34742211055276381909547738694	 0.896	0.8268 
9.49817085427135678391959798995	 0.969	0.7454 
9.64891959798994974874371859296	 1.0336	0.653 
9.79966834170854271356783919598	 1.083	0.5623 
9.95041708542713567839195979899	 1.1325	0.4612 
10.101165829145728643216080402	 1.1676	0.3558 
10.251914572864321608040201005	 1.1951	0.2562 
10.402663316582914572864321608	 1.2137	0.144 
10.5534120603015075376884422111	 1.2189	0.0347 
10.7041608040201005025125628141	 1.2218	-0.0703 
10.8549095477386934673366834171	 1.2082	-0.1826 
11.0056582914572864321608040201	 1.1842	-0.2882 
11.1564070351758793969849246231	 1.16	-0.3926 
11.3071557788944723618090452261	 1.117	-0.4959 
11.4579045226130653266331658291	 1.0659	-0.5903 
11.6086532663316582914572864322	 1.0141	-0.6862 
11.7594020100502512562814070352	 0.9463	-0.7745 
11.9101507537688442211055276382	 0.8722	-0.8507 
12.0608994974874371859296482412	 0.7956	-0.9295 
12.2116482412060301507537688442	 0.7072	-0.9983 
12.3623969849246231155778894472	 0.6163	-1.0514 
12.5131457286432160804020100503	 0.5212	-1.1055 
12.6638944723618090452261306533	 0.417	-1.1505 
12.8146432160804020100502512563	 0.3153	-1.178 
12.9653919597989949748743718593	 0.211	-1.2029 
13.1161407035175879396984924623	 0.0975	-1.2197 
13.2668894472361809045226130653	 -0.0099	-1.2205 
13.4176381909547738693467336683	 -0.1141	-1.2154 
13.5683869346733668341708542714	 -0.2271	-1.2021 
13.7191356783919597989949748744	 -0.3349	-1.1746 
13.8698844221105527638190954774	 -0.4324	-1.1414 
14.0206331658291457286432160804	 -0.5345	-1.1001 
14.1713819095477386934673366834	 -0.6347	-1.0444 
14.3221306532663316582914572864	 -0.7211	-0.9843 
14.4728793969849246231155778894	 -0.8046	-0.9202 
14.6236281407035175879396984925	 -0.8876	-0.8412 
14.7743768844221105527638190955	 -0.958	-0.7559 
14.9251256281407035175879396985	 -1.0189	-0.6727 
15.0758743718592964824120603015	 -1.0773	-0.5795 
15.2266231155778894472361809045	 -1.1253	-0.4752 
15.3773718592964824120603015075	 -1.1607	-0.3749 
15.5281206030150753768844221106	 -1.191	-0.275 
15.6788693467336683417085427136	 -1.2123	-0.1637 
15.8296180904522613065326633166	 -1.2194	-0.0512 
15.9803668341708542713567839196	 -1.2193	0.0527 
16.1311155778894472361809045226	 -1.213	0.1593 
16.2818643216080402010050251256	 -1.1922	0.2721 
16.4326130653266331658291457286	 -1.1602	0.3776 
16.5833618090452261306532663317	 -1.125	0.4746 
16.7341105527638190954773869347	 -1.0806	0.5741 
16.8848592964824120603015075377	 -1.0208	0.6723 
17.0356080402010050251256281407	 -0.9552	0.7586 
17.1863567839195979899497487437	 -0.8886	0.8376 
17.3371055276381909547738693467	 -0.811	0.916 
17.4878542713567839195979899497	 -0.7205	0.987 
17.6386030150753768844221105528	 -0.6297	1.0446 
17.7893517587939698492462311558	 -0.5396	1.0953 
17.9401005025125628140703517588	 -0.4389	1.1419 
18.0908492462311557788944723618	 -0.3296	1.1772 
18.2415979899497487437185929648	 -0.2246	1.1992 
18.3923467336683417085427135678	 -0.1224	1.2146 
18.5430954773869346733668341709	 -0.0121	1.2233 
18.6938442211055276381909547739	 0.1027	1.219 
18.8445929648241206030150753769	 0.2092	1.2025 
18.9953417085427135678391959799	 0.31	1.1799 
19.1460904522613065326633165829	 0.4156	1.15 
19.2968391959798994974874371859	 0.522	1.1071 
19.4475879396984924623115577889	 0.6173	1.0537 
19.598336683417085427135678392	 0.7031	0.9956 
