0.001	 1.0267	-0.0233 
0.151748743718592964824120603015	 1.2373	-0.0952 
0.30249748743718592964824120603	 1.2839	-0.0716 
0.453246231155778894472361809045	 1.2966	-0.072 
0.60399497487437185929648241206	 1.2916	-0.0591 
0.754743718592964824120603015075	 1.297	-0.0382 
0.90549246231155778894472361809	 1.3139	-0.0263 
1.05624120603015075376884422111	 1.3251	-0.0509 
1.20698994974874371859296482412	 1.3212	-0.0507 
1.35773869346733668341708542714	 1.322	-0.0539 
1.50848743718592964824120603015	 1.3214	-0.0469 
1.65923618090452261306532663317	 1.3285	-0.053 
1.80998492462311557788944723618	 1.3249	-0.0543 
1.9607336683417085427135678392	 1.328	-0.0586 
2.11148241206030150753768844221	 1.3206	-0.0607 
2.26223115577889447236180904523	 1.3239	-0.055 
2.41297989949748743718592964824	 1.328	-0.0614 
2.56372864321608040201005025126	 1.3254	-0.0625 
2.71447738693467336683417085427	 1.3305	-0.0648 
2.86522613065326633165829145729	 1.3285	-0.0745 
3.0159748743718592964824120603	 1.3212	-0.074 
3.16672361809045226130653266332	 1.324	-0.0713 
3.31747236180904522613065326633	 1.3257	-0.0767 
3.46822110552763819095477386935	 1.3221	-0.0776 
3.61896984924623115577889447236	 1.3257	-0.0752 
3.76971859296482412060301507538	 1.3319	-0.0816 
3.92046733668341708542713567839	 1.329	-0.0906 
4.07121608040201005025125628141	 1.324	-0.0917 
4.22196482412060301507537688442	 1.3257	-0.0917 
4.37271356783919597989949748744	 1.3269	-0.0978 
4.52346231155778894472361809045	 1.3217	-0.1024 
4.67421105527638190954773869347	 1.3177	-0.0997 
4.82495979899497487437185929648	 1.3216	-0.097 
4.9757085427135678391959798995	 1.3268	-0.1016 
5.12645728643216080402010050251	 1.326	-0.1085 
5.27720603015075376884422110553	 1.3229	-0.1103 
5.42795477386934673366834170854	 1.3246	-0.1098 
5.57870351758793969849246231156	 1.3293	-0.1142 
5.72945226130653266331658291457	 1.3297	-0.1231 
5.88020100502512562814070351759	 1.3242	-0.1294 
6.0309497487437185929648241206	 1.3191	-0.1294 
6.18169849246231155778894472362	 1.3194	-0.128 
6.33244723618090452261306532663	 1.3223	-0.1307 
6.48319597989949748743718592965	 1.322	-0.1367 
6.63394472361809045226130653266	 1.3177	-0.1403 
6.78469346733668341708542713568	 1.3143	-0.1391 
6.93544221105527638190954773869	 1.3161	-0.1366 
7.08619095477386934673366834171	 1.3213	-0.1381 
7.23693969849246231155778894472	 1.3248	-0.1444 
7.38768844221105527638190954774	 1.3235	-0.1513 
7.53843718592964824120603015075	 1.3201	-0.1546 
7.68918592964824120603015075377	 1.3189	-0.1547 
7.83993467336683417085427135678	 1.3216	-0.1556 
7.9906834170854271356783919598	 1.3252	-0.1605 
8.14143216080402010050251256281	 1.3257	-0.1685 
8.29218090452261306532663316583	 1.3218	-0.1754 
