0.001	 1.0267	-0.0233 
0.0761854636591478696741854636591	 1.2097	-0.107 
0.151370927318295739348370927318	 1.2288	-0.104 
0.226556390977443609022556390977	 1.2414	-0.0731 
0.301741854636591478696741854637	 1.2659	-0.0436 
0.376927318295739348370927318296	 1.2958	-0.0278 
0.452112781954887218045112781955	 1.3228	-0.026 
0.527298245614035087719298245614	 1.3418	-0.034 
0.602483709273182957393483709273	 1.3513	-0.0463 
0.677669172932330827067669172932	 1.3523	-0.0587 
0.752854636591478696741854636591	 1.3471	-0.0684 
0.828040100250626566416040100251	 1.3381	-0.0741 
0.90322556390977443609022556391	 1.3275	-0.0754 
0.978411027568922305764411027569	 1.317	-0.0728 
1.05359649122807017543859649123	 1.3174	-0.0329 
1.12878195488721804511278195489	 1.3241	-0.0259 
1.20396741854636591478696741855	 1.3305	-0.0282 
1.27915288220551378446115288221	 1.3295	-0.032 
1.35433834586466165413533834586	 1.3261	-0.0307 
1.42952380952380952380952380952	 1.3261	-0.0271 
1.50470927318295739348370927318	 1.328	-0.0259 
1.57989473684210526315789473684	 1.328	-0.0262 
1.6550802005012531328320802005	 1.3266	-0.0246 
1.73026566416040100250626566416	 1.3274	-0.021 
1.80545112781954887218045112782	 1.3315	-0.0193 
1.88063659147869674185463659148	 1.3353	-0.0221 
1.95582205513784461152882205514	 1.3345	-0.0272 
2.0310075187969924812030075188	 1.3289	-0.0293 
2.10619298245614035087719298246	 1.323	-0.0256 
2.18137844611528822055137844612	 1.322	-0.0179 
2.25656390977443609022556390977	 1.3273	-0.0118 
2.33174937343358395989974937343	 1.3354	-0.0116 
2.40693483709273182957393483709	 1.3408	-0.0175 
2.48212030075187969924812030075	 1.3398	-0.0254 
2.55730576441102756892230576441	 1.3334	-0.0299 
2.63249122807017543859649122807	 1.3257	-0.0284 
2.70767669172932330827067669173	 1.3212	-0.0219 
2.78286215538847117794486215539	 1.3224	-0.0144 
2.85804761904761904761904761905	 1.328	-0.0099 
2.93323308270676691729323308271	 1.3347	-0.0102 
3.00841854636591478696741854637	 1.339	-0.0146 
3.08360401002506265664160401003	 1.3393	-0.0201 
3.15878947368421052631578947368	 1.3361	-0.024 
3.23397493734335839598997493734	 1.3316	-0.0247 
3.309160401002506265664160401	 1.3282	-0.0226 
3.38434586466165413533834586466	 1.3272	-0.0193 
3.45953132832080200501253132832	 1.3283	-0.0166 
